0 0.5 B 220 000.00 100.00 212.66 070.00	1 0.5 A 100 000.00 100.00 075.00 050.00	2 0.5 C 000 000.00 100.00 050.00 086.56	3 0.5 A 100 000.00 100.00 050.00 035.00	4 0.5 B 000 000.00 100.00 040.00 043.75	5 0.5 A 100 000.00 100.00 050.00 032.50	6 0.5 A 100 000.00 100.00 050.00 070.00	7 0.5 B 000 000.00 100.00 025.00 050.00	8 0.5 A 100 000.00 100.00 080.00 088.75	9 0.5 B 000 000.00 100.00 067.50 083.13	10 0.5 B 220 000.00 100.00 177.50 040.00	11 0.5 A 100 000.00 100.00 080.00 065.00	12 0.5 A 100 000.00 100.00 033.75 050.00	13 0.5 B 000 000.00 100.00 108.22 100.00	14 0.5 A 100 000.00 100.00 080.00 133.75	15 0.5 A 100 000.00 100.00 050.00 076.25	16 0.5 A 100 000.00 100.00 040.00 050.00	17 0.5 C 180 000.00 100.00 012.50 134.38	18 0.5 A 100 000.00 100.00 050.00 035.00	19 0.5 A 100 000.00 100.00 050.00 050.00	20 0.5 B 000 000.00 100.00 037.50 085.00	21 0.5 A 100 000.00 100.00 047.50 050.00	22 0.5 A 100 000.00 100.00 050.00 050.00	23 0.5 C 000 000.00 100.00 073.75 050.00	24 0.5 A 100 000.00 100.00 075.00 125.00	25 0.5 C 180 000.00 100.00 050.00 132.97	26 0.5 A 100 000.00 100.00 025.00 050.00	27 0.5 A 100 000.00 100.00 050.00 050.00	28 0.5 A 100 000.00 100.00 080.00 050.00	29 0.5 A 100 000.00 100.00 080.00 070.00	30 0.5 C 180 000.00 100.00 108.13 177.50	31 0.5 A 100 000.00 100.00 040.00 050.00	32 0.5 C 000 000.00 100.00 050.00 040.00	33 0.5 C 180 000.00 100.00 050.00 130.00	34 0.5 A 100 000.00 100.00 025.00 057.50	35 0.5 B 220 000.00 100.00 163.13 080.00	36 0.5 A 100 000.00 100.00 025.00 050.00	37 0.5 C 180 000.00 100.00 050.00 140.00	38 0.5 A 100 000.00 100.00 040.00 040.00	39 0.5 C 180 000.00 100.00 102.19 125.00	40 0.5 A 100 000.00 100.00 080.00 070.00	41 0.5 B 220 000.00 100.00 159.38 050.00	42 0.5 A 100 000.00 100.00 067.50 070.00	43 0.5 B 000 000.00 100.00 047.50 080.00	44 0.5 A 100 000.00 100.00 075.00 050.00	45 0.5 C 180 000.00 100.00 050.00 163.75	46 0.5 C 000 000.00 100.00 102.50 088.75	47 0.5 C 180 000.00 100.00 050.00 130.00	48 0.5 B 220 000.00 100.00 143.75 070.00	49 0.5 C 180 000.00 100.00 080.00 152.50	
0 0.5 B 220 000.00 100.00 216.33 070.00	1 0.5 A 100 000.00 100.00 075.00 050.00	2 0.5 B 220 000.00 100.00 135.00 086.56	3 0.5 A 100 000.00 100.00 050.00 035.00	4 0.5 B 000 000.00 100.00 020.00 043.75	5 0.5 A 100 000.00 100.00 050.00 032.50	6 0.5 A 100 000.00 100.00 050.00 070.00	7 0.5 A 100 000.00 100.00 025.00 050.00	8 0.5 C 180 000.00 100.00 080.00 134.38	9 0.5 B 220 000.00 100.00 143.75 083.13	10 0.5 B 220 000.00 100.00 198.75 040.00	11 0.5 A 100 000.00 100.00 080.00 065.00	12 0.5 A 100 000.00 100.00 033.75 050.00	13 0.5 C 180 000.00 100.00 108.22 140.00	14 0.5 C 000 000.00 100.00 080.00 066.88	15 0.5 A 100 000.00 100.00 050.00 076.25	16 0.5 A 100 000.00 100.00 040.00 050.00	17 0.5 C 000 000.00 100.00 012.50 067.19	18 0.5 A 100 000.00 100.00 050.00 035.00	19 0.5 A 100 000.00 100.00 050.00 050.00	20 0.5 A 100 000.00 100.00 037.50 085.00	21 0.5 A 100 000.00 100.00 047.50 050.00	22 0.5 A 100 000.00 100.00 050.00 050.00	23 0.5 B 220 000.00 100.00 146.88 050.00	24 0.5 C 180 000.00 100.00 075.00 152.50	25 0.5 C 000 000.00 100.00 050.00 066.48	26 0.5 A 100 000.00 100.00 025.00 050.00	27 0.5 A 100 000.00 100.00 050.00 050.00	28 0.5 A 100 000.00 100.00 080.00 050.00	29 0.5 A 100 000.00 100.00 080.00 070.00	30 0.5 C 180 000.00 100.00 108.13 178.75	31 0.5 A 100 000.00 100.00 040.00 050.00	32 0.5 A 100 000.00 100.00 050.00 040.00	33 0.5 C 180 000.00 100.00 050.00 155.00	34 0.5 A 100 000.00 100.00 025.00 057.50	35 0.5 B 000 000.00 100.00 081.56 080.00	36 0.5 A 100 000.00 100.00 025.00 050.00	37 0.5 A 100 000.00 100.00 050.00 140.00	38 0.5 A 100 000.00 100.00 040.00 040.00	39 0.5 C 180 000.00 100.00 102.19 152.50	40 0.5 B 220 000.00 100.00 150.00 070.00	41 0.5 A 100 000.00 100.00 159.38 050.00	42 0.5 B 000 000.00 100.00 033.75 070.00	43 0.5 C 180 000.00 100.00 047.50 130.00	44 0.5 A 100 000.00 100.00 075.00 050.00	45 0.5 C 000 000.00 100.00 050.00 081.88	46 0.5 B 220 000.00 100.00 161.25 088.75	47 0.5 C 000 000.00 100.00 050.00 065.00	48 0.5 B 000 000.00 100.00 071.88 070.00	49 0.5 C 180 000.00 100.00 080.00 166.25	
0 0.5 B 220 000.00 100.00 218.16 070.00	1 0.5 B 220 000.00 100.00 147.50 050.00	2 0.5 B 000 000.00 100.00 067.50 086.56	3 0.5 A 100 000.00 100.00 050.00 035.00	4 0.5 A 100 000.00 100.00 020.00 043.75	5 0.5 A 100 000.00 100.00 050.00 032.50	6 0.5 C 000 000.00 100.00 050.00 035.00	7 0.5 A 100 000.00 100.00 025.00 050.00	8 0.5 C 000 000.00 100.00 080.00 067.19	9 0.5 B 000 000.00 100.00 071.88 083.13	10 0.5 B 220 000.00 100.00 209.38 040.00	11 0.5 A 100 000.00 100.00 080.00 065.00	12 0.5 A 100 000.00 100.00 033.75 050.00	13 0.5 C 000 000.00 100.00 108.22 070.00	14 0.5 A 100 000.00 100.00 080.00 066.88	15 0.5 A 100 000.00 100.00 050.00 076.25	16 0.5 A 100 000.00 100.00 040.00 050.00	17 0.5 C 000 000.00 100.00 012.50 033.59	18 0.5 A 100 000.00 100.00 050.00 035.00	19 0.5 A 100 000.00 100.00 050.00 050.00	20 0.5 A 100 000.00 100.00 037.50 085.00	21 0.5 A 100 000.00 100.00 047.50 050.00	22 0.5 A 100 000.00 100.00 050.00 050.00	23 0.5 B 000 000.00 100.00 073.44 050.00	24 0.5 A 100 000.00 100.00 075.00 152.50	25 0.5 A 100 000.00 100.00 050.00 066.48	26 0.5 A 100 000.00 100.00 025.00 050.00	27 0.5 A 100 000.00 100.00 050.00 050.00	28 0.5 A 100 000.00 100.00 080.00 050.00	29 0.5 B 000 000.00 100.00 040.00 070.00	30 0.5 C 000 000.00 100.00 108.13 089.38	31 0.5 A 100 000.00 100.00 040.00 050.00	32 0.5 A 100 000.00 100.00 050.00 040.00	33 0.5 C 000 000.00 100.00 050.00 077.50	34 0.5 A 100 000.00 100.00 025.00 057.50	35 0.5 A 100 000.00 100.00 081.56 080.00	36 0.5 A 100 000.00 100.00 025.00 050.00	37 0.5 C 180 000.00 100.00 050.00 160.00	38 0.5 A 100 000.00 100.00 040.00 040.00	39 0.5 C 180 000.00 100.00 102.19 166.25	40 0.5 B 220 000.00 100.00 185.00 070.00	41 0.5 B 000 000.00 100.00 079.69 050.00	42 0.5 A 100 000.00 100.00 033.75 070.00	43 0.5 C 000 000.00 100.00 047.50 065.00	44 0.5 A 100 000.00 100.00 075.00 050.00	45 0.5 A 100 000.00 100.00 050.00 081.88	46 0.5 B 000 000.00 100.00 080.63 088.75	47 0.5 A 100 000.00 100.00 050.00 065.00	48 0.5 A 100 000.00 100.00 071.88 070.00	49 0.5 C 000 000.00 100.00 080.00 083.13	
0 0.5 B 000 000.00 100.00 109.08 070.00	1 0.5 B 000 000.00 100.00 073.75 050.00	2 0.5 A 100 000.00 100.00 067.50 086.56	3 0.5 A 100 000.00 100.00 050.00 035.00	4 0.5 A 100 000.00 100.00 020.00 043.75	5 0.5 A 100 000.00 100.00 050.00 032.50	6 0.5 A 100 000.00 100.00 050.00 035.00	7 0.5 A 100 000.00 100.00 025.00 050.00	8 0.5 B 000 000.00 100.00 040.00 067.19	9 0.5 A 100 000.00 100.00 071.88 083.13	10 0.5 B 000 000.00 100.00 104.69 040.00	11 0.5 A 100 000.00 100.00 080.00 065.00	12 0.5 C 180 000.00 100.00 033.75 115.00	13 0.5 B 220 000.00 100.00 164.11 070.00	14 0.5 A 100 000.00 100.00 080.00 066.88	15 0.5 C 000 000.00 100.00 050.00 038.13	16 0.5 C 000 000.00 100.00 040.00 025.00	17 0.5 A 100 000.00 100.00 012.50 033.59	18 0.5 A 100 000.00 100.00 050.00 035.00	19 0.5 A 100 000.00 100.00 050.00 050.00	20 0.5 A 100 000.00 100.00 037.50 085.00	21 0.5 A 100 000.00 100.00 047.50 050.00	22 0.5 A 100 000.00 100.00 050.00 050.00	23 0.5 A 100 000.00 100.00 073.44 050.00	24 0.5 C 000 000.00 100.00 075.00 076.25	25 0.5 A 100 000.00 100.00 050.00 066.48	26 0.5 A 100 000.00 100.00 025.00 050.00	27 0.5 A 100 000.00 100.00 050.00 050.00	28 0.5 B 000 000.00 100.00 040.00 050.00	29 0.5 C 180 000.00 100.00 040.00 125.00	30 0.5 B 220 000.00 100.00 164.06 089.38	31 0.5 B 220 000.00 100.00 130.00 050.00	32 0.5 A 100 000.00 100.00 050.00 040.00	33 0.5 C 180 000.00 100.00 050.00 128.75	34 0.5 A 100 000.00 100.00 025.00 057.50	35 0.5 A 100 000.00 100.00 081.56 080.00	36 0.5 A 100 000.00 100.00 025.00 050.00	37 0.5 C 000 000.00 100.00 050.00 080.00	38 0.5 A 100 000.00 100.00 040.00 040.00	39 0.5 C 180 000.00 100.00 102.19 173.13	40 0.5 B 000 000.00 100.00 092.50 070.00	41 0.5 A 100 000.00 100.00 079.69 050.00	42 0.5 A 100 000.00 100.00 033.75 070.00	43 0.5 C 180 000.00 100.00 047.50 122.50	44 0.5 A 100 000.00 100.00 075.00 050.00	45 0.5 A 100 000.00 100.00 050.00 081.88	46 0.5 C 180 000.00 100.00 080.63 134.38	47 0.5 A 100 000.00 100.00 050.00 065.00	48 0.5 B 000 000.00 100.00 035.94 070.00	49 0.5 A 100 000.00 100.00 080.00 083.13	
0 0.5 B 000 000.00 100.00 054.54 070.00	1 0.5 A 100 000.00 100.00 073.75 050.00	2 0.5 A 100 000.00 100.00 067.50 086.56	3 0.5 A 100 000.00 100.00 050.00 035.00	4 0.5 A 100 000.00 100.00 020.00 043.75	5 0.5 A 100 000.00 100.00 050.00 032.50	6 0.5 A 100 000.00 100.00 050.00 035.00	7 0.5 A 100 000.00 100.00 025.00 050.00	8 0.5 A 100 000.00 100.00 040.00 067.19	9 0.5 A 100 000.00 100.00 071.88 083.13	10 0.5 B 000 000.00 100.00 052.34 040.00	11 0.5 A 100 000.00 100.00 080.00 065.00	12 0.5 A 100 000.00 100.00 033.75 115.00	13 0.5 B 000 000.00 100.00 082.06 070.00	14 0.5 A 100 000.00 100.00 080.00 066.88	15 0.5 A 100 000.00 100.00 050.00 038.13	16 0.5 A 100 000.00 100.00 040.00 025.00	17 0.5 A 100 000.00 100.00 012.50 033.59	18 0.5 A 100 000.00 100.00 050.00 035.00	19 0.5 A 100 000.00 100.00 050.00 050.00	20 0.5 A 100 000.00 100.00 037.50 085.00	21 0.5 A 100 000.00 100.00 047.50 050.00	22 0.5 B 000 000.00 100.00 025.00 050.00	23 0.5 B 220 000.00 100.00 146.72 050.00	24 0.5 A 100 000.00 100.00 075.00 076.25	25 0.5 A 100 000.00 100.00 050.00 066.48	26 0.5 A 100 000.00 100.00 025.00 050.00	27 0.5 A 100 000.00 100.00 050.00 050.00	28 0.5 A 100 000.00 100.00 040.00 050.00	29 0.5 A 100 000.00 100.00 040.00 125.00	30 0.5 B 220 000.00 100.00 192.03 089.38	31 0.5 B 220 000.00 100.00 175.00 050.00	32 0.5 A 100 000.00 100.00 050.00 040.00	33 0.5 C 000 000.00 100.00 050.00 064.38	34 0.5 A 100 000.00 100.00 025.00 057.50	35 0.5 B 220 000.00 100.00 150.78 080.00	36 0.5 A 100 000.00 100.00 025.00 050.00	37 0.5 A 100 000.00 100.00 050.00 080.00	38 0.5 A 100 000.00 100.00 040.00 040.00	39 0.5 C 180 000.00 100.00 102.19 176.56	40 0.5 A 100 000.00 100.00 092.50 070.00	41 0.5 B 000 000.00 100.00 039.84 050.00	42 0.5 A 100 000.00 100.00 033.75 070.00	43 0.5 C 000 000.00 100.00 047.50 061.25	44 0.5 A 100 000.00 100.00 075.00 050.00	45 0.5 A 100 000.00 100.00 050.00 081.88	46 0.5 C 000 000.00 100.00 080.63 067.19	47 0.5 A 100 000.00 100.00 050.00 065.00	48 0.5 A 100 000.00 100.00 035.94 070.00	49 0.5 C 000 000.00 100.00 080.00 041.56	
0 0.5 A 100 000.00 100.00 054.54 070.00	1 0.5 B 220 000.00 100.00 146.88 050.00	2 0.5 C 180 000.00 100.00 067.50 133.28	3 0.5 A 100 000.00 100.00 050.00 035.00	4 0.5 A 100 000.00 100.00 020.00 043.75	5 0.5 A 100 000.00 100.00 050.00 032.50	6 0.5 A 100 000.00 100.00 050.00 035.00	7 0.5 A 100 000.00 100.00 025.00 050.00	8 0.5 C 000 000.00 100.00 040.00 033.59	9 0.5 A 100 000.00 100.00 071.88 083.13	10 0.5 A 100 000.00 100.00 052.34 040.00	11 0.5 C 180 000.00 100.00 080.00 122.50	12 0.5 C 180 000.00 100.00 033.75 147.50	13 0.5 C 000 000.00 100.00 082.06 035.00	14 0.5 A 100 000.00 100.00 080.00 066.88	15 0.5 A 100 000.00 100.00 050.00 038.13	16 0.5 B 220 000.00 100.00 130.00 025.00	17 0.5 A 100 000.00 100.00 012.50 033.59	18 0.5 A 100 000.00 100.00 050.00 035.00	19 0.5 A 100 000.00 100.00 050.00 050.00	20 0.5 A 100 000.00 100.00 037.50 085.00	21 0.5 A 100 000.00 100.00 047.50 050.00	22 0.5 A 100 000.00 100.00 025.00 050.00	23 0.5 B 220 000.00 100.00 183.36 050.00	24 0.5 A 100 000.00 100.00 075.00 076.25	25 0.5 C 180 000.00 100.00 050.00 123.24	26 0.5 A 100 000.00 100.00 025.00 050.00	27 0.5 A 100 000.00 100.00 050.00 050.00	28 0.5 B 000 000.00 100.00 020.00 050.00	29 0.5 C 180 000.00 100.00 040.00 152.50	30 0.5 B 220 000.00 100.00 206.02 089.38	31 0.5 B 220 000.00 100.00 197.50 050.00	32 0.5 A 100 000.00 100.00 050.00 040.00	33 0.5 A 100 000.00 100.00 050.00 064.38	34 0.5 A 100 000.00 100.00 025.00 057.50	35 0.5 B 000 000.00 100.00 075.39 080.00	36 0.5 A 100 000.00 100.00 025.00 050.00	37 0.5 A 100 000.00 100.00 050.00 080.00	38 0.5 A 100 000.00 100.00 040.00 040.00	39 0.5 C 180 000.00 100.00 102.19 178.28	40 0.5 B 220 000.00 100.00 156.25 070.00	41 0.5 A 100 000.00 100.00 039.84 050.00	42 0.5 A 100 000.00 100.00 033.75 070.00	43 0.5 A 100 000.00 100.00 047.50 061.25	44 0.5 A 100 000.00 100.00 075.00 050.00	45 0.5 A 100 000.00 100.00 050.00 081.88	46 0.5 C 180 000.00 100.00 080.63 123.59	47 0.5 A 100 000.00 100.00 050.00 065.00	48 0.5 A 100 000.00 100.00 035.94 070.00	49 0.5 B 220 000.00 100.00 150.00 041.56	
0 0.5 A 100 000.00 100.00 054.54 070.00	1 0.5 B 220 000.00 100.00 183.44 050.00	2 0.5 A 100 000.00 100.00 067.50 133.28	3 0.5 A 100 000.00 100.00 050.00 035.00	4 0.5 A 100 000.00 100.00 020.00 043.75	5 0.5 A 100 000.00 100.00 050.00 032.50	6 0.5 A 100 000.00 100.00 050.00 035.00	7 0.5 A 100 000.00 100.00 025.00 050.00	8 0.5 A 100 000.00 100.00 040.00 033.59	9 0.5 A 100 000.00 100.00 071.88 083.13	10 0.5 A 100 000.00 100.00 052.34 040.00	11 0.5 C 180 000.00 100.00 080.00 151.25	12 0.5 C 180 000.00 100.00 033.75 163.75	13 0.5 B 000 000.00 100.00 041.03 035.00	14 0.5 A 100 000.00 100.00 080.00 066.88	15 0.5 A 100 000.00 100.00 050.00 038.13	16 0.5 B 000 000.00 100.00 065.00 025.00	17 0.5 A 100 000.00 100.00 012.50 033.59	18 0.5 A 100 000.00 100.00 050.00 035.00	19 0.5 A 100 000.00 100.00 050.00 050.00	20 0.5 C 000 000.00 100.00 037.50 042.50	21 0.5 A 100 000.00 100.00 047.50 050.00	22 0.5 A 100 000.00 100.00 025.00 050.00	23 0.5 B 220 000.00 100.00 201.68 050.00	24 0.5 A 100 000.00 100.00 075.00 076.25	25 0.5 C 000 000.00 100.00 050.00 061.62	26 0.5 A 100 000.00 100.00 025.00 050.00	27 0.5 A 100 000.00 100.00 050.00 050.00	28 0.5 A 100 000.00 100.00 020.00 050.00	29 0.5 C 000 000.00 100.00 040.00 076.25	30 0.5 B 000 000.00 100.00 103.01 089.38	31 0.5 B 000 000.00 100.00 098.75 050.00	32 0.5 A 100 000.00 100.00 050.00 040.00	33 0.5 A 100 000.00 100.00 050.00 064.38	34 0.5 A 100 000.00 100.00 025.00 057.50	35 0.5 A 100 000.00 100.00 075.39 080.00	36 0.5 A 100 000.00 100.00 025.00 050.00	37 0.5 A 100 000.00 100.00 050.00 080.00	38 0.5 A 100 000.00 100.00 040.00 040.00	39 0.5 C 000 000.00 100.00 102.19 089.14	40 0.5 B 000 000.00 100.00 078.13 070.00	41 0.5 A 100 000.00 100.00 039.84 050.00	42 0.5 A 100 000.00 100.00 033.75 070.00	43 0.5 A 100 000.00 100.00 047.50 061.25	44 0.5 A 100 000.00 100.00 075.00 050.00	45 0.5 C 000 000.00 100.00 050.00 040.94	46 0.5 C 180 000.00 100.00 080.63 151.80	47 0.5 A 100 000.00 100.00 050.00 065.00	48 0.5 A 100 000.00 100.00 035.94 070.00	49 0.5 B 220 000.00 100.00 185.00 041.56	
0 0.5 A 100 000.00 100.00 054.54 070.00	1 0.5 B 220 000.00 100.00 201.72 050.00	2 0.5 C 000 000.00 100.00 067.50 066.64	3 0.5 B 220 000.00 100.00 135.00 035.00	4 0.5 A 100 000.00 100.00 020.00 043.75	5 0.5 A 100 000.00 100.00 050.00 032.50	6 0.5 A 100 000.00 100.00 050.00 035.00	7 0.5 A 100 000.00 100.00 025.00 050.00	8 0.5 A 100 000.00 100.00 040.00 033.59	9 0.5 C 180 000.00 100.00 071.88 131.56	10 0.5 A 100 000.00 100.00 052.34 040.00	11 0.5 C 180 000.00 100.00 080.00 165.63	12 0.5 C 000 000.00 100.00 033.75 081.88	13 0.5 A 100 000.00 100.00 041.03 035.00	14 0.5 A 100 000.00 100.00 080.00 066.88	15 0.5 A 100 000.00 100.00 050.00 038.13	16 0.5 A 100 000.00 100.00 065.00 025.00	17 0.5 A 100 000.00 100.00 012.50 033.59	18 0.5 A 100 000.00 100.00 050.00 035.00	19 0.5 A 100 000.00 100.00 050.00 050.00	20 0.5 A 100 000.00 100.00 037.50 042.50	21 0.5 A 100 000.00 100.00 047.50 050.00	22 0.5 A 100 000.00 100.00 025.00 050.00	23 0.5 B 000 000.00 100.00 100.84 050.00	24 0.5 A 100 000.00 100.00 075.00 076.25	25 0.5 A 100 000.00 100.00 050.00 061.62	26 0.5 A 100 000.00 100.00 025.00 050.00	27 0.5 A 100 000.00 100.00 050.00 050.00	28 0.5 A 100 000.00 100.00 020.00 050.00	29 0.5 A 100 000.00 100.00 040.00 076.25	30 0.5 B 000 000.00 100.00 051.50 089.38	31 0.5 B 220 000.00 100.00 159.38 050.00	32 0.5 A 100 000.00 100.00 050.00 040.00	33 0.5 A 100 000.00 100.00 050.00 064.38	34 0.5 A 100 000.00 100.00 025.00 057.50	35 0.5 A 100 000.00 100.00 075.39 080.00	36 0.5 A 100 000.00 100.00 025.00 050.00	37 0.5 A 100 000.00 100.00 050.00 080.00	38 0.5 A 100 000.00 100.00 040.00 040.00	39 0.5 B 000 000.00 100.00 051.09 089.14	40 0.5 B 000 000.00 100.00 039.06 070.00	41 0.5 A 100 000.00 100.00 039.84 050.00	42 0.5 B 000 000.00 100.00 016.88 070.00	43 0.5 A 100 000.00 100.00 047.50 061.25	44 0.5 A 100 000.00 100.00 075.00 050.00	45 0.5 A 100 000.00 100.00 050.00 040.94	46 0.5 C 180 000.00 100.00 080.63 165.90	47 0.5 A 100 000.00 100.00 050.00 065.00	48 0.5 A 100 000.00 100.00 035.94 070.00	49 0.5 B 220 000.00 100.00 202.50 041.56	
0 0.5 A 100 000.00 100.00 054.54 070.00	1 0.5 B 000 000.00 100.00 100.86 050.00	2 0.5 A 100 000.00 100.00 067.50 066.64	3 0.5 B 220 000.00 100.00 177.50 035.00	4 0.5 A 100 000.00 100.00 020.00 043.75	5 0.5 A 100 000.00 100.00 050.00 032.50	6 0.5 A 100 000.00 100.00 050.00 035.00	7 0.5 A 100 000.00 100.00 025.00 050.00	8 0.5 A 100 000.00 100.00 040.00 033.59	9 0.5 C 000 000.00 100.00 071.88 065.78	10 0.5 A 100 000.00 100.00 052.34 040.00	11 0.5 C 180 000.00 100.00 080.00 172.81	12 0.5 A 100 000.00 100.00 033.75 081.88	13 0.5 A 100 000.00 100.00 041.03 035.00	14 0.5 C 000 000.00 100.00 080.00 033.44	15 0.5 A 100 000.00 100.00 050.00 038.13	16 0.5 A 100 000.00 100.00 065.00 025.00	17 0.5 A 100 000.00 100.00 012.50 033.59	18 0.5 A 100 000.00 100.00 050.00 035.00	19 0.5 A 100 000.00 100.00 050.00 050.00	20 0.5 A 100 000.00 100.00 037.50 042.50	21 0.5 A 100 000.00 100.00 047.50 050.00	22 0.5 A 100 000.00 100.00 025.00 050.00	23 0.5 A 100 000.00 100.00 100.84 050.00	24 0.5 B 220 000.00 100.00 147.50 076.25	25 0.5 A 100 000.00 100.00 050.00 061.62	26 0.5 C 000 000.00 100.00 025.00 025.00	27 0.5 B 220 000.00 100.00 135.00 050.00	28 0.5 A 100 000.00 100.00 020.00 050.00	29 0.5 A 100 000.00 100.00 040.00 076.25	30 0.5 A 100 000.00 100.00 051.50 089.38	31 0.5 B 220 000.00 100.00 189.69 050.00	32 0.5 A 100 000.00 100.00 050.00 040.00	33 0.5 A 100 000.00 100.00 050.00 064.38	34 0.5 A 100 000.00 100.00 025.00 057.50	35 0.5 C 000 000.00 100.00 075.39 040.00	36 0.5 A 100 000.00 100.00 025.00 050.00	37 0.5 A 100 000.00 100.00 050.00 080.00	38 0.5 A 100 000.00 100.00 040.00 040.00	39 0.5 C 180 000.00 100.00 051.09 134.57	40 0.5 A 100 000.00 100.00 039.06 070.00	41 0.5 A 100 000.00 100.00 039.84 050.00	42 0.5 A 100 000.00 100.00 016.88 070.00	43 0.5 A 100 000.00 100.00 047.50 061.25	44 0.5 A 100 000.00 100.00 075.00 050.00	45 0.5 A 100 000.00 100.00 050.00 040.94	46 0.5 C 180 000.00 100.00 080.63 172.95	47 0.5 A 100 000.00 100.00 050.00 065.00	48 0.5 A 100 000.00 100.00 035.94 070.00	49 0.5 B 220 000.00 100.00 211.25 041.56	
0 0.5 A 100 000.00 100.00 054.54 070.00	1 0.5 A 100 000.00 100.00 100.86 050.00	2 0.5 A 100 000.00 100.00 067.50 066.64	3 0.5 B 000 000.00 100.00 088.75 035.00	4 0.5 A 100 000.00 100.00 020.00 043.75	5 0.5 A 100 000.00 100.00 050.00 032.50	6 0.5 A 100 000.00 100.00 050.00 035.00	7 0.5 A 100 000.00 100.00 025.00 050.00	8 0.5 A 100 000.00 100.00 040.00 033.59	9 0.5 B 220 000.00 100.00 145.94 065.78	10 0.5 A 100 000.00 100.00 052.34 040.00	11 0.5 C 000 000.00 100.00 080.00 086.41	12 0.5 A 100 000.00 100.00 033.75 081.88	13 0.5 A 100 000.00 100.00 041.03 035.00	14 0.5 A 100 000.00 100.00 080.00 033.44	15 0.5 A 100 000.00 100.00 050.00 038.13	16 0.5 B 220 000.00 100.00 142.50 025.00	17 0.5 A 100 000.00 100.00 012.50 033.59	18 0.5 A 100 000.00 100.00 050.00 035.00	19 0.5 A 100 000.00 100.00 050.00 050.00	20 0.5 A 100 000.00 100.00 037.50 042.50	21 0.5 A 100 000.00 100.00 047.50 050.00	22 0.5 A 100 000.00 100.00 025.00 050.00	23 0.5 A 100 000.00 100.00 100.84 050.00	24 0.5 B 000 000.00 100.00 073.75 076.25	25 0.5 A 100 000.00 100.00 050.00 061.62	26 0.5 A 100 000.00 100.00 025.00 025.00	27 0.5 B 220 000.00 100.00 177.50 050.00	28 0.5 A 100 000.00 100.00 020.00 050.00	29 0.5 C 000 000.00 100.00 040.00 038.13	30 0.5 A 100 000.00 100.00 051.50 089.38	31 0.5 B 000 000.00 100.00 094.84 050.00	32 0.5 A 100 000.00 100.00 050.00 040.00	33 0.5 C 000 000.00 100.00 050.00 032.19	34 0.5 A 100 000.00 100.00 025.00 057.50	35 0.5 B 000 000.00 100.00 037.70 040.00	36 0.5 A 100 000.00 100.00 025.00 050.00	37 0.5 C 000 000.00 100.00 050.00 040.00	38 0.5 A 100 000.00 100.00 040.00 040.00	39 0.5 C 000 000.00 100.00 051.09 067.29	40 0.5 A 100 000.00 100.00 039.06 070.00	41 0.5 A 100 000.00 100.00 039.84 050.00	42 0.5 C 180 000.00 100.00 016.88 125.00	43 0.5 C 180 000.00 100.00 047.50 120.63	44 0.5 C 180 000.00 100.00 075.00 115.00	45 0.5 A 100 000.00 100.00 050.00 040.94	46 0.5 C 180 000.00 100.00 080.63 176.47	47 0.5 A 100 000.00 100.00 050.00 065.00	48 0.5 B 220 000.00 100.00 127.97 070.00	49 0.5 B 000 000.00 100.00 105.63 041.56	
